,text,target
3669,"Your job is to be our resident CSS and HTML expert. You’ll support our team when we need to figure out how to lay out components on a grid, style an accessible form, modernize a legacy codebase, and solve other CSS challenges.",2
3670,"At Redfin, you will do more than write code in a silo: you will participate in a multidisciplinary, agile team to complete projects for our clients, as well as support ongoing development and maintenance. Your work will range from theming Drupal sites to collaborating with a client to help them understand what’s possible within a defined scope to meet their needs.",2
3671,Duties and responsibilities,0
3672,Front-end development for various projects for web and mobile devices,2
3673,"Use a variety of front-end technologies in order to create accessible, cross-device, cross-browser, and user-friendly interfaces",2
3674,"Work with Drupal, HTML, CSS/Sass, and JS using best practices",2
3675,Create themes leveraging the Twig framework,2
3676,Incorporate Redfin and client style guides in your work,2
3677,Work within a multidisciplinary-team with back-end developers and graphic designers to provide a cohesive experience,2
3678,Make suggestions for better solutions to problems,2
3679,Keep abreast of the latest and emerging technologies,2
3680,Attend training camps and conferences,2
3681,Requirements and qualifications,0
3682,"Ability to work on-site in Portland, ME",1
3683,An undergraduate degree,1
3684,Three years of experience as a front-end developer,1
3685,Experience with CSS preprocessors,1
3686,Experience with Git,1
3687,Excellent knowledge of browser troubleshooting and debugging practices and techniques,1
3688,Knowledge of SEO and accessibility principles,1
3689,Knowledge of graphic design software such as Sketch,1
3690,Familiarity with content management systems,1
3691,Familiarity with the command line,1
3692,"Ability to optimize for front-end performance, eg: minification, code reusability, etc.",1
3693,Experience with Node and npm/yarn for task automation and front-end package management,1
3694,Knowledge of codestyles and code standards and linters,1
3695,Experience with Twig,1
3696,"Experience with React, Gatsby, Sass and/or Drupal is a plus",1
3697,The successful applicant will be:,0
3698,Curious and ready to learn,1
3699,Able to communicate clearly and effectively in person and on paper,1
3700,Able to adapt quickly to changing client needs,1
3701,Able to work both independently and within a team,1
3702,"Ambitious, self-driven, and inventive in technical solutions",1
3703,About Redfin Solutions,0
3704,"Redfin Solutions, LLC is a web development and design company in Portland, Maine. We conceive, build, and support custom Drupal websites. Our clients include Kripalu, MIT, Harvard, and Dartmouth. Redfin is not just another agency that churns out websites. We have long-lasting relationships with our clients and, hopefully, you.",0
3705,We are a Drupal Association partner and help coordinate and sponsor Drupal conferences throughout New England. Our employees are active community members who contribute to the Drupal open source project. Redfin supports professional development opportunities and applicants should be motivated to learn.,0
3706,"Other benefits include: 100% company-paid health insurance premium, HSA company contribution, IRA matching, 4 weeks PTO, 36-hour work week, flexible work schedule, team lunch once a week, standing desk, seltzer & cold brew coffee on tap, annual company retreat, and more.",0
3707,"Redfin Solutions is an equal employment opportunity employer. We celebrate and support diversity for the benefit of our staff and clients, and encourage those from underrepresented groups to apply.",0
3708,"To apply, please send your résumé and cover letter to jobs@redfinsolutions.com.",0
3709,"TBG (The Berndt Group), www.berndtgroup.net, is an award-winning, national digital agency focused on meaningful digital transformations that combine leading user experience, implementation of platforms and automation, improved digital operations, and the adoption of best practices around personalization and user engagement. We are a leading Sitecore Gold partner, with 10+ years of experience developing major digital ecosystems on Sitecore. Our well-known clients span a wide range of sectors, with a high concentration in healthcare, financial services, and direct-to-consumer markets. At TBG, we work on a variety of interesting projects in a range of industries; check out our portfolio.",2
3710,"TBG is seeking freelance Front-end Developers to join a talented creative team (Strategists, Designers, and Front-end Developers). Along with the skills listed below, our ideal candidate has a passion for staying on top of shifting trends in the industry, and in working with a team to think through process and working methods. If you are looking for a stimulating and engaging position and work environment at a successful, growing company, this job is for you!",2
3711,Responsibilities include:,0
3712,Valid HTML/CSS Template creation,2
3713,"Maintenance of existing sites—this may include creating new display templates, developing new features, or fixing bugs",2
3714,"Ability to quickly figure out how a site is put together, and make the appropriate changes",2
3715,Debugging front-end code,2
3716,Wireframe and mockup review to catch potential issues before site build begins,2
3717,"Thorough process of QA, addressing fixes logged by the design, technical, and account management departments",2
3718,Staying on top of current front-end best practices,2
3719,Applicants must have a strong background in:,2
3720,HTML 5,1
3721,CSS,1
3722,JavaScript,1
3723,Web Standards based template production in a fast-paced environment,1
3724,Cross-browser compatibility,1
3725,Familiarity with the following is strongly encouraged:,1
3726,"Front-end Frameworks (Foundation, Bootstrap, etc.)",1
3727,Handlebars or similar HTML templating systems,1
3728,"Gulp, Webpack, Grunt, or other front-end build tools",1
3729,Modular CSS systems such as BEM,1
3730,CSS Preprocessors such as Sass,1
3731,Ability to write and work with existing JavaScript and jQuery,1
3732,Git/Version Control Experience,1
3733,Accessibility concepts and regulations such as WCAG 2.0 and Section 508,1
3734,CMS template integration,1
3735,Usability and Information Architecture best practices,1
3736,Mobile and responsive web design,1
3737,Front-end code debugging tools like Chrome Dev Tools,1
3738,Search Engine Optimization Techniques,1
3739,Photoshop and Sketch,1
